winrate,pf,trades,code,ATR_n,TPk,SLk,J_th,dJ_th,vEMA_th,PF_eff
0.18181818181818182,0.1411764705882353,66,1321.T,1,1.2,2.0,1.0,0.05,0.02,0.13319116797725356
0.24691358024691357,0.2,81,1357.T,3,1.2,2.0,1.0,0.05,0.02,0.19651155931070197
0.25862068965517243,0.21951219512195122,58,1360.T,1,1.2,2.0,1.0,0.05,0.05,0.20907915903406082
0.21978021978021978,0.22857142857142856,91,1407.T,2,1.2,1.5,0.8,0.02,0.02,0.22508183428931802
0.26595744680851063,0.22388059701492538,94,1458.T,3,1.2,2.0,0.6,0.05,0.02,0.21715951300639166
0.10784313725490197,0.075,102,1540.T,3,1.2,2.0,1.0,0.02,0.02,0.07245014082279178
0.2625,0.22105263157894736,80,1541.T,2,1.2,2.0,0.6,0.02,0.05,0.21333161650594
0.5303030303030303,0.6774193548387096,66,1542.T,5,1.2,2.0,1.0,0.05,0.05,0.6766970631102397
0.25773195876288657,0.21428571428571427,97,1570.T,3,1.2,2.0,0.6,0.02,0.02,0.20811119996445865
0.20253164556962025,0.15483870967741936,79,1579.T,3,1.2,2.0,0.6,0.05,0.05,0.15221847768828975
0.2923076923076923,0.25333333333333335,65,1605.T,5,1.2,2.0,0.6,0.05,0.05,0.24756184482728652
0.3142857142857143,0.28695652173913044,70,168A.T,2,1.2,2.0,0.8,0.02,0.02,0.27470678395308545
0.31521739130434784,0.3932203389830508,92,1802.T,3,1.2,1.5,0.6,0.05,0.05,0.36781229904897295
0.2616822429906542,0.22702702702702704,107,1803.T,3,1.2,2.0,0.6,0.05,0.02,0.21243148310296137
0.4166666666666667,0.42857142857142855,84,1812.T,2,1.2,2.0,1.0,0.02,0.05,0.4281144684983151
0.10465116279069768,0.072,86,186A.T,5,1.2,2.0,1.0,0.05,0.05,0.07005509484517881
0.13861386138613863,0.09767441860465116,101,1893.T,3,1.2,2.0,1.0,0.05,0.05,0.09644877681111466
0.13,0.12093023255813953,100,1911.T,1,1.2,1.5,0.6,0.02,0.05,0.11939685807416123
0.38636363636363635,0.38490566037735846,88,1925.T,5,1.2,2.0,0.6,0.05,0.02,0.3773749759355517
0.4878048780487805,0.6,82,1928.T,2,1.2,2.0,0.8,0.05,0.02,0.5708192913310867
0.14772727272727273,0.1054054054054054,88,1942.T,5,1.2,2.0,1.0,0.05,0.02,0.10388911102225779
0.31666666666666665,0.38,60,2036.T,5,1.2,1.5,0.6,0.02,0.02,0.3702870664101098
0.24705882352941178,0.2032258064516129,85,2127.T,3,1.2,2.0,0.8,0.05,0.05,0.19666508396641347
0.22115384615384615,0.17468354430379746,104,215A.T,3,1.2,2.0,0.6,0.02,0.02,0.17018871463760177
0.15463917525773196,0.14814814814814814,97,2160.T,2,1.2,1.5,1.0,0.02,0.02,0.1461659472671486
0.14814814814814814,0.10746268656716416,81,2181.T,2,1.2,2.0,1.0,0.02,0.05,0.104236566243068
0.3974358974358974,0.5276595744680851,78,218A.T,5,1.2,1.5,0.6,0.02,0.02,0.5270267205008392
0.20481927710843373,0.159375,83,219A.T,2,1.2,2.0,1.0,0.05,0.05,0.15438067197363478
0.19718309859154928,0.15,71,2267.T,1,1.2,2.0,1.0,0.05,0.05,0.1472112909222276
0.4935064935064935,0.6,77,2269.T,5,1.2,2.0,0.6,0.05,0.05,0.5839920442079577
0.11538461538461539,0.10434782608695652,52,2334.T,5,1.2,1.5,1.0,0.05,0.05,0.10422267544266248
0.18095238095238095,0.17882352941176471,105,2413.T,5,1.2,1.5,0.6,0.05,0.02,0.1765322060792384
0.3875,0.40434782608695646,80,2432.T,2,1.2,2.0,0.6,0.02,0.05,0.37918710066993616
0.3870967741935484,0.5333333333333333,31,2433.T,1,1.2,1.5,1.0,0.05,0.02,0.504657165301313
0.3275862068965517,0.2923076923076923,58,247A.T,5,1.2,2.0,0.8,0.05,0.05,0.29199602210397896
0.3387096774193548,0.3405405405405405,62,2502.T,5,1.2,2.0,1.0,0.05,0.05,0.3069893993622063
0.42168674698795183,0.4375,83,2503.T,3,1.2,2.0,0.6,0.05,0.05,0.43703351992536327
0.26582278481012656,0.2290909090909091,79,2670.T,5,1.2,2.0,1.0,0.05,0.05,0.21700974782500793
0.24107142857142858,0.2571428571428571,112,2726.T,2,1.2,1.5,0.8,0.05,0.05,0.2538128684309545
0.14563106796116504,0.10588235294117647,103,2768.T,2,1.2,2.0,1.0,0.02,0.05,0.10216367998255242
0.1875,0.14025974025974025,96,276A.T,2,1.2,2.0,0.6,0.05,0.02,0.13831390520714792
0.27906976744186046,0.23999999999999996,86,2801.T,5,1.2,2.0,0.8,0.05,0.05,0.2320104216377965
0.2033898305084746,0.20869565217391303,118,2802.T,2,1.2,1.5,0.6,0.05,0.02,0.20401034341967975
0.26865671641791045,0.23478260869565215,67,285A.T,5,1.2,2.0,0.6,0.05,0.05,0.22017315522770484
0.11764705882352941,0.1087378640776699,119,2897.T,2,1.2,1.5,0.6,0.05,0.02,0.10653873489694386
0.07407407407407407,0.064,54,290A.T,1,1.2,1.5,0.6,0.05,0.05,0.06392324093816631
0.2767857142857143,0.23249999999999998,112,2914.T,5,1.2,2.0,0.6,0.02,0.02,0.22938478929415893
0.22018348623853212,0.23414634146341462,109,3003.T,2,1.2,1.5,0.8,0.05,0.02,0.22561143860529292
0.2261904761904762,0.19,84,3038.T,1,1.2,2.0,0.6,0.02,0.05,0.17519761326238736
0.2441860465116279,0.196875,86,3064.T,5,1.2,2.0,1.0,0.05,0.05,0.19363946729000706
0.2391304347826087,0.19130434782608693,92,3086.T,5,1.2,2.0,0.6,0.02,0.05,0.18837036613925862
0.24731182795698925,0.2029411764705882,93,3088.T,5,1.2,2.0,0.6,0.05,0.05,0.1969326555092249
0.19736842105263158,0.2,76,3092.T,5,1.2,1.5,1.0,0.02,0.05,0.19648537173616698
0.2535211267605634,0.27169811320754716,71,3099.T,1,1.2,1.5,0.6,0.05,0.05,0.2713722492658004
0.3157894736842105,0.28125,95,3141.T,3,1.2,2.0,0.8,0.05,0.02,0.2766278104142958
0.1864406779661017,0.19130434782608693,59,314A.T,1,1.2,1.5,0.6,0.05,0.02,0.18311345060412226
0.2564102564102564,0.21052631578947367,78,3231.T,5,1.2,2.0,0.6,0.05,0.02,0.20667595030953134
0.36486486486486486,0.36,74,3289.T,3,1.2,2.0,1.0,0.02,0.05,0.34431333849438955
0.31683168316831684,0.2909090909090909,101,3349.T,5,1.2,2.0,0.6,0.02,0.02,0.27796417664818135
0.3898305084745763,0.43124999999999997,59,3350.T,2,1.2,2.0,0.6,0.02,0.05,0.38292460793460403
0.2413793103448276,0.20487804878048782,58,3370.T,5,1.2,2.0,0.6,0.02,0.05,0.19070553596743123
0.5147058823529411,0.6363636363636364,68,3382.T,5,1.2,2.0,1.0,0.02,0.05,0.6356851198914373
0.22727272727272727,0.23529411764705882,88,3391.T,1,1.2,1.5,1.0,0.05,0.05,0.23501191521384673
0.45901639344262296,0.5090909090909091,61,3402.T,5,1.2,2.0,1.0,0.02,0.05,0.5085480959131501
0.34146341463414637,0.34285714285714286,82,3405.T,2,1.2,2.0,0.6,0.02,0.05,0.310779391946925
0.17721518987341772,0.12923076923076923,79,3407.T,2,1.2,2.0,1.0,0.02,0.05,0.12909297819333806
